,img,differences,change
10,1063.png,"[0.002011009259149432, 0.0005128282937221229, 0.0029462389647960663, 0.01037549041211605, 0.0016016061417758465, 0.0024813192430883646, 0.011686855927109718, 6.180268246680498e-05, 0.04669436439871788, 0.04637392610311508, 0.0007813731208443642, 0.002006043214350939, 0.08073481917381287, 0.14069263637065887, 4.49999060947448e-05, 0.0011079536052420735, 0.03613995388150215, 0.00010370576637797058, 0.0010712947696447372, 0.29888829588890076, 0.05162026733160019, 0.0008012042380869389, 0.0021884972229599953, 0.0005811378359794617, 0.016774889081716537, 5.1404989790171385e-05, 0.029398910701274872, 0.0024198158644139767, 0.007796672638505697, 0.027229871600866318, 0.001979793654754758, 0.05746784806251526]",1
11,1086.png,"[0.0003735502250492573, 0.00014270594692789018, 0.0020761373452842236, 0.0002095438539981842, 0.0018559843301773071, 0.002353333868086338, 0.0007414165884256363, 0.0002574997197370976, 0.2282511591911316, 0.004755569621920586, 0.0005476174410432577, 0.0006868153577670455, 0.006101179867982864, 0.0036006395239382982, 0.0004308996140025556, 0.0015331818722188473, 0.009539008140563965, 9.757527732290328e-05, 0.00026696029817685485, 0.16283275187015533, 0.002973122987896204, 2.7291538572171703e-05, 0.0003486258792690933, 4.160940443398431e-05, 0.0013357923598960042, 0.00024337394279427826, 0.006057764403522015, 0.0004173941561020911, 0.0011325456434860826, 0.0032836925238370895, 0.0017731648404151201, 0.014761418104171753]",1
12,1090.png,"[0.0009039615397341549, 0.002643984742462635, 0.0005313486908562481, 0.000755609420593828, 8.810765575617552e-05, 0.00037584686651825905, 0.0003455363039392978, 5.6970071454998106e-05, 0.1593495011329651, 0.0017752195708453655, 0.0021432950161397457, 0.00015226186951622367, 0.004199734888970852, 0.00128512317314744, 0.0003035658737644553, 0.009137511253356934, 0.009984423406422138, 1.9393613911233842e-05, 3.127378658973612e-05, 0.12055535614490509, 0.0013101116055622697, 1.8559148884378374e-07, 0.00031983788358047605, 0.00015382698620669544, 4.806596552953124e-05, 8.517896640114486e-05, 0.0013301444705575705, 6.277768989093602e-05, 0.006101204082369804, 0.0042292773723602295, 0.004500974901020527, 0.0008294207509607077]",1
13,1091.png,"[0.0005086646997369826, 0.00027341628447175026, 0.0011499719694256783, 0.022809499874711037, 0.014172502793371677, 0.006104343570768833, 1.177529338747263e-05, 0.00038548826705664396, 0.0464540459215641, 0.013116336427628994, 0.0009127396624535322, 6.880491855554283e-05, 0.002134336158633232, 0.14795346558094025, 0.00017144822049885988, 0.0001254519447684288, 0.048801127821207047, 0.00010524727986194193, 0.006665045395493507, 0.23111200332641602, 0.007878564298152924, 2.7144680643687025e-05, 0.0006297159125097096, 4.926996189169586e-05, 0.002449137158691883, 1.1050928151234984e-05, 0.004593214951455593, 0.0015990493120625615, 0.0004217893583700061, 0.0035683345049619675, 0.0015870374627411366, 0.01753249019384384]",1
14,1098.png,"[0.00034410622902214527, 0.000671429093927145, 0.004047446884214878, 8.706876542419195e-05, 0.0007945441175252199, 0.0002776712062768638, 0.0013240703847259283, 0.0008332571014761925, 0.019930973649024963, 0.002159787341952324, 0.0009514434495940804, 0.00013834488345310092, 0.0008579692803323269, 0.0185564998537302, 2.7463021979201585e-05, 0.0005915142828598619, 0.02132314443588257, 8.66986665641889e-05, 0.0005105216987431049, 0.07604464888572693, 0.029744651168584824, 7.012631249381229e-05, 0.00024843355640769005, 1.2595031876116991e-05, 5.1212962716817856e-05, 0.00015656888717785478, 0.0005820030346512794, 0.0023652412928640842, 0.005837286822497845, 0.015311740338802338, 0.001606677658855915, 0.05009453743696213]",1
15,1113.png,"[0.0005466052098199725, 1.1470358003862202e-05, 0.009295588359236717, 0.0025129246059805155, 0.0012082105968147516, 0.00026722793700173497, 6.650073919445276e-05, 2.779445640044287e-05, 0.0024751974269747734, 0.005140137858688831, 0.0018219217890873551, 0.00019567445269785821, 0.03709382191300392, 0.023388631641864777, 7.987226126715541e-06, 0.0006411122158169746, 0.047649234533309937, 0.00037720700493082404, 0.0003941019531339407, 0.10679349303245544, 0.0006678167264908552, 0.00023587082978338003, 7.303002348635346e-05, 1.419552427250892e-05, 0.010984010994434357, 8.19082124507986e-05, 0.0018676981562748551, 1.8059799913316965e-05, 0.0005417915526777506, 5.1541486755013466e-05, 5.939486436545849e-05, 0.03862544894218445]",1
16,1115.png,"[0.003524830099195242, 5.102393333800137e-05, 0.005866152234375477, 0.004122321959584951, 0.005138020496815443, 0.000723649631254375, 0.0008782986551523209, 0.00011478015221655369, 0.03328810632228851, 0.0006926341447979212, 6.489362567663193e-05, 0.002159799449145794, 0.006889814510941505, 0.06323287636041641, 0.0005524505395442247, 3.485221532173455e-05, 0.007501864340156317, 0.00011733546853065491, 0.0014328123070299625, 0.20834338665008545, 0.002364602405577898, 6.661341467406601e-05, 0.001460103434510529, 0.0019300812855362892, 0.0001785595522960648, 9.944161865860224e-05, 0.0010047615505754948, 0.002857496030628681, 0.000684620812535286, 0.0031823439057916403, 0.0003810920170508325, 0.07774868607521057]",1
17,1121.png,"[0.0055336905643343925, 0.12820212543010712, 0.0009676674380898476, 0.0008840551599860191, 0.08993010222911835, 0.007203534711152315, 0.022297905758023262, 0.041487082839012146, 0.03350965306162834, 0.0017301935004070401, 0.0005582172889262438, 0.017732828855514526, 0.013175219297409058, 0.592623233795166, 0.0010975069599226117, 0.00015682587400078773, 0.006995592266321182, 0.0001853173307608813, 0.0007145058480091393, 0.0062735415995121, 0.007746294140815735, 0.003209327580407262, 0.0436156764626503, 0.03851987421512604, 0.029150905087590218, 0.014713888056576252, 0.051102373749017715, 0.142555832862854, 0.016929149627685547, 0.05857649818062782, 0.01896013133227825, 0.008768309839069843]",1
18,1122.png,"[0.0018589762039482594, 0.0009012536611407995, 0.00026234518736600876, 0.0035724251065403223, 0.022111792117357254, 0.0030519466381520033, 0.00047266390174627304, 0.0015305065317079425, 0.5007390379905701, 0.006785138510167599, 0.003166664158925414, 0.0014029808808118105, 0.000304587185382843, 0.02144780382514, 0.0008581962902098894, 0.003940853290259838, 0.0039273956790566444, 0.00030502385925501585, 0.0015523794572800398, 0.47745102643966675, 0.026960546150803566, 2.5905235816026106e-05, 0.0014373564627021551, 0.0009165008086711168, 0.0008407073910348117, 0.016364291310310364, 0.06565108150243759, 0.00206169206649065, 0.002596268430352211, 0.013660836964845657, 0.0063217030838131905, 0.004471661522984505]",1
19,1123.png,"[0.0016032238490879536, 0.0004823077761102468, 0.0003717258805409074, 0.00035902904346585274, 0.0027570794336497784, 0.0007966126431711018, 0.0014488704036921263, 0.000985647551715374, 0.6000328660011292, 0.0031802672892808914, 0.0019831713289022446, 0.00022713810903951526, 0.004675712902098894, 5.785818211734295e-05, 3.7807330954819918e-06, 0.020305603742599487, 0.0036393525078892708, 3.326195292174816e-05, 0.0002116143878083676, 0.19851209223270416, 0.004382982384413481, 4.457526665646583e-05, 0.003587678773328662, 0.002818173263221979, 0.007411215920001268, 0.0031074818689376116, 0.01919623836874962, 0.00010102859232574701, 0.002464868128299713, 0.3375663757324219, 0.006516369991004467, 0.002842067973688245]",1
20,1126.png,"[0.00024761317763477564, 0.0008851371821947396, 0.0014309885445982218, 0.0004144060076214373, 0.00023614452220499516, 0.00022194834309630096, 0.00044007081305608153, 0.00021947085042484105, 0.10461954772472382, 0.0009758911328390241, 0.0003483999753370881, 0.0001747396308928728, 0.0005726167000830173, 0.03751722723245621, 0.00019608333241194487, 0.0016062427312135696, 0.045070402324199677, 0.001951752114109695, 0.00014582043513655663, 0.2788040339946747, 0.12258613109588623, 7.992257451405749e-06, 0.0004545457777567208, 0.0004111327580176294, 0.004300615284591913, 0.0004989036824554205, 0.0075606005266308784, 0.0021277274936437607, 0.0021110984962433577, 0.010700040496885777, 0.00021679652854800224, 0.15403321385383606]",1
21,1130.png,"[0.0013467171229422092, 0.05752184987068176, 0.0012503676116466522, 0.0001423112116754055, 0.001606570091098547, 0.0018670478602871299, 0.001357363653369248, 0.0004618444945663214, 0.2258550524711609, 0.0003052735701203346, 0.001615528017282486, 0.0006925931666046381, 0.008730355650186539, 0.0290834978222847, 0.00015173328574746847, 0.0017428335268050432, 0.035161834210157394, 0.0002440031385049224, 0.00020529201719909906, 0.18111440539360046, 0.1845976561307907, 1.0775020200526342e-05, 0.007422422058880329, 0.0015292547177523375, 0.001390123157761991, 0.030220825225114822, 0.05611614137887955, 0.0003002230077981949, 0.004375796299427748, 0.007680721580982208, 0.004175764508545399, 0.019286049529910088]",1
22,3144.png,"[0.0019584177061915398, 0.000529006530996412, 0.00026544369757175446, 0.013553855009377003, 0.019537879154086113, 0.000723246019333601, 0.0022254737559705973, 0.00013193479389883578, 0.004072725772857666, 0.009189452975988388, 2.125464379787445e-05, 0.0012477848213165998, 0.03298652917146683, 0.0006750999018549919, 0.0011606173356994987, 0.005214842967689037, 0.0030588344670832157, 0.00013833786942996085, 0.000502767157740891, 0.08761684596538544, 0.008394954726099968, 0.00010823181946761906, 0.0003832310903817415, 8.268505916930735e-05, 0.001511700451374054, 2.597669663373381e-05, 0.004183019511401653, 0.0003585962112993002, 0.0002661908511072397, 0.0006790710613131523, 2.282438799738884e-05, 0.021236782893538475]",1
23,3146.png,"[0.0003110431134700775, 0.003570079104974866, 0.0010589570738375187, 0.001801003934815526, 0.0014821221120655537, 0.0017802075017243624, 0.0011336891911923885, 0.0005880399257875979, 0.0106458505615592, 0.003821291495114565, 0.0007077375194057822, 0.00021214457228779793, 0.011384760960936546, 0.006522204726934433, 0.0001453046570532024, 0.0006792045314796269, 0.06123610958456993, 9.085307829082012e-05, 0.002023480599746108, 0.11835354566574097, 0.015604578889906406, 9.635987225919962e-07, 0.0008441493846476078, 0.0006575728766620159, 3.985334842582233e-05, 0.00017244715127162635, 0.0037108673714101315, 0.0005837116623297334, 0.007974673062562943, 0.006559711415320635, 0.0002497101668268442, 0.016110405325889587]",1
24,3150.png,"[0.000362594670150429, 0.0006095157004892826, 0.0001772905234247446, 0.0033988445065915585, 0.0005639835726469755, 0.00012716921628452837, 0.0002797821070998907, 9.896291885524988e-06, 0.027780968695878983, 0.013797193765640259, 0.002853009384125471, 8.718049502931535e-05, 0.006306491792201996, 0.04760587960481644, 4.074903699802235e-05, 0.000919042737223208, 0.018473442643880844, 0.00044341228203848004, 0.0015558344312012196, 0.22378814220428467, 0.11167719960212708, 3.916735295206308e-06, 6.642911466769874e-05, 0.00010709384514484555, 0.0007575395866297185, 0.00017783419752959162, 0.004318421706557274, 0.0005021077813580632, 0.0014790627174079418, 0.0002020411193370819, 0.0004760795272886753, 0.08645294606685638]",1
25,3153.png,"[0.002001827582716942, 0.0009266984998248518, 0.008391316048800945, 0.0025499537587165833, 0.033743686974048615, 0.050838518887758255, 0.019377507269382477, 0.0037184879183769226, 0.5895903706550598, 0.03679506108164787, 0.012295770458877087, 0.05810367688536644, 0.017384380102157593, 0.03058873675763607, 0.0007746474002487957, 0.0040837679989635944, 0.009396059438586235, 0.0001824171340558678, 0.00025782815646380186, 0.17005056142807007, 0.006086316425353289, 0.0012654378078877926, 0.0002812377642840147, 0.0001756956335157156, 0.035107001662254333, 0.0003702533431351185, 1.89170241355896e-05, 0.0047141690738499165, 0.009887991473078728, 0.02190057933330536, 0.07371421903371811, 0.005691979080438614]",1
26,3159.png,"[0.0002451476757414639, 8.009704470168799e-05, 0.0009037873242050409, 0.003219482023268938, 0.0012278929352760315, 0.00045246328227221966, 0.00019139243522658944, 1.1485601135063916e-05, 0.01797574758529663, 0.003092275932431221, 0.00018046179320663214, 0.0003427017363719642, 0.003245249390602112, 0.025462616235017776, 2.625045453896746e-05, 0.0012734425254166126, 0.01661628484725952, 0.0003331257030367851, 0.0017761935014277697, 0.042563021183013916, 0.017745621502399445, 9.287396096624434e-06, 0.00037136563332751393, 0.0002762379008345306, 1.9462309865048155e-05, 0.0003413145896047354, 4.6348199248313904e-05, 0.0004656831733882427, 4.307948984205723e-06, 0.0008882344700396061, 5.6873541325330734e-06, 0.12157237529754639]",1
27,3164.png,"[0.002534241182729602, 0.0016928798286244273, 0.019320955500006676, 0.015667736530303955, 0.0059682163409888744, 0.0013522669905796647, 0.0003930344246327877, 0.0003168045077472925, 0.006748557090759277, 0.001759775448590517, 0.0018395904917269945, 0.0011622091988101602, 0.015928514301776886, 6.578303873538971e-05, 8.78761857165955e-05, 0.0016465489752590656, 0.02505659870803356, 0.00027094059623777866, 0.006074090953916311, 0.35895049571990967, 0.009444735012948513, 7.86306700319983e-05, 0.001456837635487318, 0.00029018166242167354, 0.0019466457888484001, 0.00041951396269723773, 0.007992083206772804, 0.0038357535377144814, 0.0014698775485157967, 0.009846230037510395, 0.008868638426065445, 0.24154408276081085]",1
28,3167.png,"[0.0012033444363623857, 0.00013121491065248847, 0.0021341820247471333, 0.0021178647875785828, 0.058526698499917984, 0.0009156796149909496, 0.000810775556601584, 0.00037654180778190494, 0.5447627305984497, 0.07022871822118759, 0.0010490091517567635, 0.0015416222158819437, 0.020090218633413315, 0.27876779437065125, 0.00037907366640865803, 0.0015705280238762498, 0.021388808265328407, 0.00015363667625933886, 0.0017292540287598968, 0.09491871297359467, 0.0023806029930710793, 0.00026903595426119864, 0.00016998729552142322, 4.435381561052054e-05, 0.004181377589702606, 1.588768463989254e-05, 1.0480245691724122e-05, 0.002093435497954488, 0.00021457253023982048, 7.994635961949825e-05, 0.004675206728279591, 0.024826841428875923]",1
29,3172.png,"[0.003098799381405115, 0.0001069083227775991, 0.001102533657103777, 0.00045392150059342384, 0.013760082423686981, 0.01754302904009819, 0.008015562780201435, 0.03718356788158417, 0.002479853108525276, 0.017348645254969597, 0.018688004463911057, 0.029312532395124435, 0.0073494985699653625, 0.002925330772995949, 0.00047296006232500076, 0.00554943410679698, 0.04554465785622597, 0.0004462879151105881, 0.00024931877851486206, 0.06293600797653198, 0.026761500164866447, 0.0009274625335820019, 0.000666631618514657, 0.0016753581585362554, 0.0009022252634167671, 0.0009244505199603736, 0.00045977067202329636, 0.03551381081342697, 0.019947104156017303, 0.04712486267089844, 0.018787581473588943, 0.021917756646871567]",1
30,3180.png,"[0.0027545401826500893, 0.0010311610531061888, 0.0016478757606819272, 0.0035350099205970764, 0.00778992660343647, 0.0019272012868896127, 0.006121702492237091, 0.00028638035291805863, 0.5287527441978455, 0.002055003773421049, 0.00248874444514513, 0.0013011822011321783, 0.01621129922568798, 0.003750069998204708, 0.00033692564466036856, 0.0008384170942008495, 0.008823525160551071, 0.0001183310232590884, 0.0006438872078433633, 0.3936520218849182, 0.009211048483848572, 0.00011818222992587835, 0.003935023210942745, 0.0011943893041461706, 0.005949337035417557, 0.0009186882525682449, 0.005199234466999769, 0.0002837481442838907, 0.0020427138078957796, 0.031824495643377304, 0.005349349230527878, 0.01857384294271469]",1
31,3184.png,"[0.0013759741559624672, 0.0014815862523391843, 0.006391100585460663, 0.003994240425527096, 0.025617416948080063, 0.06609291583299637, 0.03804129734635353, 0.01577366143465042, 0.7978076338768005, 0.00417473167181015, 0.0012194025330245495, 0.022967441007494926, 0.005852418951690197, 0.053383320569992065, 0.0007080732029862702, 0.0011486210860311985, 0.0030682056676596403, 0.0004408198583405465, 0.000557196675799787, 0.33531731367111206, 0.003705331590026617, 0.00011690413521137089, 0.002151638036593795, 0.0009092844557017088, 0.026203768327832222, 0.0026882351376116276, 0.010392523370683193, 0.004301267676055431, 0.023801907896995544, 0.023329827934503555, 0.11394704133272171, 0.006666452623903751]",1
32,3190.png,"[0.0005567721091210842, 0.0003233281313441694, 0.033492930233478546, 0.0023843110539019108, 0.013812695629894733, 0.0008496567606925964, 0.00043688813457265496, 0.0003481672320049256, 0.019399765878915787, 0.05078515410423279, 0.010013088583946228, 0.0016813003458082676, 0.006230317521840334, 0.06962332874536514, 0.0005435326602309942, 0.005030500702559948, 0.009213518351316452, 0.004158211871981621, 0.004447334911674261, 0.2075522243976593, 0.009455217979848385, 0.0001277733244933188, 0.0004749726504087448, 0.000636409386061132, 0.3830922842025757, 0.0013361970195546746, 0.008338375017046928, 0.0013424376957118511, 0.005002001766115427, 0.002654905430972576, 0.002576874103397131, 0.04300892353057861]",1
33,3191.png,"[0.000887471076566726, 0.00044094244367443025, 0.0028274385258555412, 0.0009195571765303612, 0.01770499348640442, 0.0009548210073262453, 0.001684739487245679, 0.000984900165349245, 0.1345994472503662, 0.015339156612753868, 0.0067993029952049255, 0.0028711012564599514, 0.0048904865980148315, 0.019698020070791245, 0.00011010735761374235, 0.0036852352786809206, 0.01657313108444214, 1.5561163309030235e-05, 0.005029540508985519, 0.1662839949131012, 0.0195075161755085, 5.1724418881349266e-05, 0.0007642749114893377, 9.341108670923859e-05, 0.06286745518445969, 0.0007125257980078459, 0.008009031414985657, 0.0006749385502189398, 0.00304015027359128, 0.013738746754825115, 0.02948535792529583, 0.12642550468444824]",1
34,320.png,"[0.0013844628119841218, 0.0002316024765605107, 0.00045494025107473135, 0.0017615784890949726, 0.010663701221346855, 0.002523986157029867, 0.0016495194286108017, 0.0004061069921590388, 0.0077605172991752625, 0.18513502180576324, 0.007908218540251255, 0.00010617799125611782, 0.021393802016973495, 0.048348523676395416, 0.00032053180621005595, 0.002592742443084717, 0.0012775901705026627, 2.6826353860087693e-05, 3.8299127481877804e-05, 0.2331741452217102, 0.002381459344178438, 0.0005224685883149505, 0.00010433458373881876, 0.0002188592334277928, 0.04424646869301796, 3.3514705137349665e-05, 0.0002588861680123955, 0.0011658063158392906, 0.007600247394293547, 0.000328429217915982, 0.0005606990307569504, 0.06827574968338013]",1
35,3201.png,"[0.0002810830483213067, 2.401760866632685e-05, 0.001206871122121811, 0.003390205092728138, 0.0053912061266601086, 0.0006216117180883884, 0.00018405565060675144, 1.4717181329615414e-05, 0.000530739314854145, 0.01889972575008869, 0.0004326513153500855, 9.50849789660424e-05, 0.028880666941404343, 0.0006735697388648987, 3.8486134144477546e-05, 0.0003148810938000679, 0.012336315587162971, 0.00011800038919318467, 0.0046163941733539104, 0.04396706819534302, 0.00025386596098542213, 8.764145604800433e-07, 3.0480761779472232e-05, 3.7341087590903044e-06, 0.0017987019382417202, 0.00010270437633153051, 0.0006154486909508705, 2.298725303262472e-05, 0.0011816959595307708, 2.3719388991594315e-05, 0.0014352318830788136, 0.004593700170516968]",1
36,3204.png,"[0.0005607972852885723, 0.09112593531608582, 0.003094426589086652, 0.0004223868018016219, 0.00025542936054989696, 7.123046088963747e-06, 0.0015494503313675523, 0.0009168263059109449, 0.004527926445007324, 0.0006429259665310383, 0.0009749740129336715, 7.535814074799418e-05, 0.0011031108442693949, 0.010865338146686554, 0.0004165895516052842, 0.0009746643481776118, 0.05195385962724686, 0.0021232417784631252, 0.0008668422815389931, 0.060194868594408035, 0.03658485412597656, 1.853001958806999e-05, 0.0017528501339256763, 0.0007121982052922249, 5.503780994331464e-05, 0.0006559534231200814, 0.0353318490087986, 0.0012020207941532135, 0.001814915332943201, 0.019774775952100754, 0.0010097571648657322, 0.0630759447813034]",1
37,3224.png,"[0.0004033492296002805, 0.0002683569327928126, 0.005310658365488052, 8.813804015517235e-07, 0.0027260035276412964, 0.0015510404482483864, 0.0011936803348362446, 0.00041346807847730815, 0.005159130319952965, 0.1525035798549652, 0.0013517183251678944, 0.0015182951465249062, 0.002162481192499399, 0.1718677133321762, 4.767230711877346e-05, 0.001271408749744296, 0.028023403137922287, 0.00025614313199184835, 0.0007067763363011181, 0.18774157762527466, 0.026933256536722183, 0.000334839744027704, 0.0036101730074733496, 0.0006925507914274931, 0.0017519404646009207, 0.000799270928837359, 0.003908790182322264, 0.0022089355625212193, 0.0006951082032173872, 0.01976805366575718, 0.002727998187765479, 0.0725523829460144]",1
38,3225.png,"[0.0005317856557667255, 0.001062594586983323, 0.003962751477956772, 0.0007834734860807657, 0.0006989832036197186, 0.0018740887753665447, 0.0010466661769896746, 0.000434471876360476, 0.656150221824646, 0.006258819717913866, 0.00045220123138278723, 0.0029727190267294645, 0.008616587147116661, 0.022113194689154625, 0.00015959958545863628, 0.0007984747644513845, 0.04930688068270683, 0.0003526157815940678, 0.00115640286821872, 0.4817253351211548, 0.010534186847507954, 0.0001367546065011993, 0.0012835098896175623, 0.0008234204724431038, 0.0011274695862084627, 0.0005562322330661118, 0.0039717769250273705, 0.004048802889883518, 0.0052768997848033905, 0.006749405991286039, 0.00396021967753768, 0.03443768247961998]",1
