,img,differences,change
10,1104.jpg,"[0.010158615186810493, 0.000159962335601449, 0.025871634483337402, 0.025348545983433723, 0.006935328245162964, 0.00230460986495018, 0.0039308322593569756, 0.00040267209988087416, 0.3291699290275574, 0.0001030763378366828, 0.002874520607292652, 0.0019947001710534096, 0.03914659470319748, 0.03573845326900482, 0.000844464753754437, 0.006504720542579889, 0.022178713232278824, 0.0023746411316096783, 0.0508553646504879, 0.3673362731933594, 0.01584446430206299, 8.132046787068248e-06, 0.0023552572820335627, 9.227436385117471e-05, 0.00018973005353473127, 0.0038002030923962593, 0.14029783010482788, 0.0013667956227436662, 0.00263078510761261, 0.012012269347906113, 0.019713852554559708, 0.13541357219219208]",1
11,1113.jpg,"[0.00022717122919857502, 0.00010013501741923392, 0.00270718801766634, 0.0005961693823337555, 0.0009592992719262838, 9.788248280528933e-05, 0.0009384631412103772, 0.0004988238215446472, 0.03617063909769058, 0.4360508620738983, 0.07337381690740585, 0.0006269243312999606, 0.03085230477154255, 0.00686353724449873, 5.495849472936243e-05, 0.007167628034949303, 0.06215802580118179, 0.0009291381575167179, 0.006588426884263754, 0.061288490891456604, 0.025934018194675446, 2.082861101371236e-05, 0.00021162870689295232, 0.000286081456579268, 0.0005154720856808126, 7.834017742425203e-05, 0.001965247094631195, 0.0006175466114655137, 0.002996860072016716, 0.0009084970224648714, 0.0003401084104552865, 0.6818585991859436]",1
12,1125.jpg,"[0.0022738883271813393, 0.0006930865929462016, 0.03444601222872734, 0.0007583051919937134, 0.0015180583577603102, 0.00011875777272507548, 0.002891702111810446, 0.00014366513642016798, 0.01457136683166027, 0.33152586221694946, 0.03535894677042961, 0.002126556821167469, 0.008728217333555222, 0.034787725657224655, 0.00020572927314788103, 0.011506171897053719, 0.10090349614620209, 0.0016490145353600383, 0.035252369940280914, 0.021288543939590454, 0.04398906230926514, 3.580722841434181e-05, 0.0003722273395396769, 0.0009425987955182791, 0.00041915717883966863, 0.00014682002074550837, 0.009989463724195957, 0.0010732775554060936, 0.005365189630538225, 0.0016821685712784529, 0.0016318790148943663, 0.21695491671562195]",1
13,114.jpg,"[0.00016737217083573341, 3.1329993362305686e-05, 0.0001626177690923214, 0.002068956382572651, 0.0030760341323912144, 5.1452174375299364e-05, 0.0006268238066695631, 3.677413042169064e-05, 0.000490435166284442, 0.0010586390271782875, 7.758720312267542e-05, 0.0005413772305473685, 0.016854939982295036, 0.030261844396591187, 0.00010028922406490892, 0.00017630764341447502, 0.0059055848978459835, 0.0003334356879349798, 0.0012460618745535612, 0.4896712303161621, 0.004671480506658554, 4.315617115935311e-05, 0.0001734265824779868, 0.0004675373202189803, 0.0005206495989114046, 8.438056102022529e-05, 0.0012576935114338994, 0.00037682068068534136, 6.707230932079256e-05, 0.0007730936049483716, 0.0002779667847789824, 0.42965638637542725]",1
14,1149.jpg,"[0.004366131965070963, 0.0009168110555037856, 0.0012001590803265572, 0.012310383841395378, 0.0030443482100963593, 0.019236136227846146, 0.017931677401065826, 0.0013915677554905415, 0.002345775254070759, 0.010936844162642956, 0.00030226807575672865, 0.007437494583427906, 0.058874644339084625, 0.009301196783781052, 0.0011474444763734937, 0.0013231737539172173, 0.04283918812870979, 0.002314225537702441, 0.03419123589992523, 0.07409840822219849, 0.012270539999008179, 0.000378848344553262, 0.005220938473939896, 0.005032478831708431, 0.000873683369718492, 0.003401549067348242, 0.016436418518424034, 0.012657379731535912, 0.0019882647320628166, 0.006369310896843672, 0.03356681764125824, 0.10021775215864182]",1
15,1158.jpg,"[0.012083728797733784, 0.001728326315060258, 0.0003091827966272831, 0.017187515273690224, 0.004491823259741068, 0.00020307200611568987, 0.0025675129145383835, 0.00026469494332559407, 0.2229943424463272, 0.0008058656239882112, 0.005048646125942469, 0.000725684454664588, 0.0379929393529892, 0.0032648644410073757, 0.0010944567620754242, 0.001105979667045176, 0.02378338761627674, 0.0004315297119319439, 0.001056911889463663, 0.4551617503166199, 0.008516776375472546, 1.7290072719333693e-05, 0.001644059899263084, 4.351188545115292e-05, 3.666370685095899e-05, 0.001259244978427887, 0.028667040169239044, 0.002850574441254139, 0.003685446921736002, 0.005749259144067764, 0.0004705021856352687, 0.1322876513004303]",1
16,1172.jpg,"[0.010741244070231915, 0.0014926415169611573, 0.021594706922769547, 0.04830024018883705, 0.003381498623639345, 0.0005383102688938379, 0.01563865877687931, 0.0007802430773153901, 0.6215692162513733, 0.0018868953920900822, 0.003075831104069948, 0.0002809783909469843, 0.03397933393716812, 0.007211886812001467, 0.000291075324639678, 0.0017613716190680861, 0.021765831857919693, 0.0009950574021786451, 0.016422901302576065, 0.27778345346450806, 0.006429516244679689, 5.467991286423057e-06, 0.0011435691267251968, 0.00017589222989045084, 6.589372060261667e-05, 0.0013033755822107196, 0.03416147828102112, 0.0013937641633674502, 0.004168312065303326, 0.002006281167268753, 0.007123203948140144, 0.4822574257850647]",1
17,1201.jpg,"[0.0040329694747924805, 0.0015734538901597261, 0.03698252886533737, 0.2194632887840271, 0.008741415105760098, 0.009708940982818604, 0.019077053293585777, 0.0003890322404913604, 0.1331626921892166, 0.04086190462112427, 0.02089351788163185, 0.003718690713867545, 0.1768328845500946, 0.03193355351686478, 0.0005736445891670883, 0.006526575889438391, 0.11909260600805283, 0.0031194803304970264, 0.037796374410390854, 0.11228740215301514, 0.05003853514790535, 3.0372808396350592e-05, 0.0016928391996771097, 0.0011703837662935257, 0.00040262285619974136, 0.0004040719650220126, 0.0013487436808645725, 0.0018154326826334, 0.007412729784846306, 0.0004211107734590769, 0.0002772377338260412, 0.18060031533241272]",1
18,1257.jpg,"[0.0032863235101103783, 0.0003120597102679312, 0.001478796824812889, 0.010119650512933731, 0.004218106158077717, 6.915413541719317e-05, 7.469835691154003e-05, 8.155545219779015e-05, 0.1700964719057083, 0.001945790834724903, 0.0006339838728308678, 0.0007556416094303131, 0.030890289694070816, 0.0012495459523051977, 0.0006309307063929737, 0.0011880137026309967, 0.013156097382307053, 0.0018963522743433714, 0.0035353251732885838, 0.21943730115890503, 0.0033822967670857906, 5.558088014367968e-05, 0.00037254055496305227, 9.908448555506766e-05, 6.544508505612612e-05, 0.0001422938657924533, 0.005416989326477051, 0.0005243648774921894, 0.00493888184428215, 0.02528822422027588, 0.0006934960838407278, 0.07920977473258972]",1
19,1269.jpg,"[0.00791475921869278, 0.0006011772784404457, 0.0035203732550144196, 0.028404150158166885, 0.025453610345721245, 0.001183491898700595, 0.004041037522256374, 0.00033591510145924985, 0.09678889065980911, 0.005905215162783861, 0.030750494450330734, 0.0019721975550055504, 0.06530951708555222, 0.02471201866865158, 0.0010679648257791996, 0.006420489400625229, 0.006019069813191891, 0.000151915053720586, 0.002386118983849883, 0.2496781051158905, 0.0045855604112148285, 7.697883120272309e-06, 0.0010135979391634464, 2.2504827938973904e-05, 9.852577932178974e-06, 0.0004601044347509742, 0.008511058986186981, 0.0030727204866707325, 0.002429933287203312, 0.012962219305336475, 0.0022772604133933783, 0.0022000372409820557]",1
20,1273.jpg,"[0.0008159251883625984, 1.0501797078177333e-05, 0.002542785368859768, 0.004724177531898022, 0.0003945440985262394, 5.3295676480047405e-05, 0.0004908023402094841, 4.099117359146476e-05, 0.2154606729745865, 0.0001801750622689724, 0.00498872809112072, 0.0005395959015004337, 0.03333183377981186, 0.032549627125263214, 0.00032119249226525426, 0.0032360143959522247, 0.00572908204048872, 0.0009339789394289255, 0.003803800791501999, 0.10582691431045532, 0.02158116176724434, 1.2059437722200528e-05, 0.00013003172352910042, 0.00030133119435049593, 0.0017666530329734087, 0.00040972972055897117, 0.0003011571243405342, 0.0021451259963214397, 0.003367919009178877, 0.0022179267834872007, 0.0017803572118282318, 0.0765390694141388]",1
21,1282.jpg,"[0.0014042388647794724, 0.00015378103125840425, 0.007484366651624441, 0.09237518906593323, 0.012792588211596012, 0.09390167146921158, 0.19241081178188324, 0.0030797289218753576, 0.05851009488105774, 0.05255967378616333, 0.0577237494289875, 0.004961319267749786, 0.16889050602912903, 0.0009418511763215065, 0.00011740869376808405, 0.01593058556318283, 0.02506752498447895, 0.0003834132512565702, 1.1974596418440342e-05, 0.38695192337036133, 0.0014786026440560818, 9.7166484920308e-05, 0.0002163148019462824, 0.0011292740236967802, 0.00017003454559016973, 0.0001343116455245763, 0.005119304172694683, 0.003171942662447691, 0.00041382480412721634, 0.01745794527232647, 0.004634554497897625, 0.08606768399477005]",1
22,1286.jpg,"[0.00014529097825288773, 0.00011804715904872864, 0.01948220282793045, 0.04142031818628311, 0.0038488416466861963, 0.017134731635451317, 0.11186821758747101, 0.005461869761347771, 0.1311727911233902, 0.10048980265855789, 0.08348868042230606, 0.016998594626784325, 0.15459759533405304, 0.00795762613415718, 8.713002898730338e-05, 0.0199300367385149, 0.07062982022762299, 0.0003284925187472254, 0.0013224029680714011, 0.3942582905292511, 0.005431820638477802, 5.212731775827706e-05, 4.889327101409435e-06, 0.0007291629444807768, 0.0002130300272256136, 8.956302190199494e-05, 0.0021628367248922586, 0.002850285731256008, 0.004079127684235573, 0.0054958113469183445, 0.00018374435603618622, 0.07260344177484512]",1
23,1289.jpg,"[0.003915191162377596, 0.00021168212697375566, 0.023787830024957657, 0.014248067513108253, 0.009564582258462906, 0.03038051538169384, 0.052589867264032364, 0.0018060306319966912, 0.012454886920750141, 0.07706207782030106, 0.10646260529756546, 0.014684057794511318, 0.6289089918136597, 0.027619391679763794, 0.0001790009846445173, 0.012071974575519562, 0.024570096284151077, 0.0007657319074496627, 0.009510752744972706, 0.3910091817378998, 0.011917323805391788, 0.0008923104614950716, 0.0008783472003415227, 0.002005340065807104, 0.00022194009216036648, 0.0006271763704717159, 0.009672212414443493, 0.019018687307834625, 0.0035016254987567663, 0.004962005652487278, 0.017396878451108932, 0.16537679731845856]",1
24,1291.jpg,"[0.011289568617939949, 0.0005400162190198898, 0.023874271661043167, 0.0046797082759439945, 0.004048770293593407, 0.025522246956825256, 0.14533410966396332, 0.0037314677610993385, 0.00708275381475687, 0.0005972860381007195, 0.0006872840458527207, 0.031819120049476624, 0.03038644976913929, 0.01787920668721199, 0.00021705945255234838, 0.008720196783542633, 0.018890036270022392, 0.00047002994688227773, 0.0021613985300064087, 0.4265751838684082, 0.014616962522268295, 0.0003960953326895833, 0.0013502687215805054, 0.004983983468264341, 0.0002447406586725265, 0.000691040710080415, 0.0031972434371709824, 0.0279926136136055, 0.01997288502752781, 0.007301303558051586, 0.004148700274527073, 0.07503888756036758]",1
25,130.jpg,"[0.0003359712427482009, 0.0002456796064507216, 0.002078484743833542, 0.004712540656328201, 0.006035032216459513, 0.0006351707852445543, 0.0010712663643062115, 0.0005984003655612469, 0.022365279495716095, 0.009988350793719292, 0.0024350625462830067, 0.0021792773623019457, 0.003397587686777115, 0.01258404366672039, 3.4172728192061186e-05, 0.003981014247983694, 0.016438839957118034, 0.00022115798492450267, 0.007154789287596941, 0.4190051853656769, 0.012472867034375668, 0.00016216901713050902, 0.0001747449568938464, 0.0005274425493553281, 0.00022743888257537037, 0.00026992650236934423, 0.002819768851622939, 0.007112001068890095, 0.011650152504444122, 0.0024401801638305187, 0.001821851939894259, 0.36642196774482727]",1
26,1303.jpg,"[0.007681458722800016, 0.0017484549898654222, 0.001889578066766262, 0.01568765379488468, 0.007694462314248085, 0.00044492914457805455, 0.00181424873881042, 0.00040239765075966716, 0.5786362290382385, 0.000321261293720454, 0.005026645492762327, 0.0010116798803210258, 0.026214303448796272, 0.017011523246765137, 0.00043656729394569993, 0.0015224464004859328, 0.009963398799300194, 0.00014104406000114977, 0.0007477202452719212, 0.31814083456993103, 0.005098629742860794, 4.6211149310693145e-05, 0.002081274287775159, 0.00032072162139229476, 6.197948823682964e-05, 0.0005460389074869454, 0.02005847729742527, 0.0019819140434265137, 0.001347866142168641, 0.001471207244321704, 0.0006511727115139365, 0.32162612676620483]",1
27,1306.jpg,"[0.008588007651269436, 0.0005449741147458553, 0.008407275192439556, 0.01899006962776184, 0.006429433822631836, 0.00019896533922292292, 0.00214209477417171, 0.0003507564542815089, 0.5750903487205505, 6.466929335147142e-05, 0.006193216424435377, 0.00014503265265375376, 0.019595330581068993, 0.015948880463838577, 0.0006551767000928521, 0.0014707359950989485, 0.028750497847795486, 0.0004947984707541764, 0.00978116411715746, 0.3921457827091217, 0.015314008109271526, 2.4278324417537078e-05, 0.0014554677763953805, 5.3881711210124195e-05, 0.0001219153928104788, 0.0011001350358128548, 0.01676245778799057, 0.0018832029309123755, 0.0006831972859799862, 0.0005325708771124482, 0.00205981289036572, 0.19285504519939423]",1
28,1321.jpg,"[0.009914858266711235, 0.0004486865655053407, 0.002580844797194004, 0.010827627964317799, 0.0018298979848623276, 0.004580110311508179, 0.21594451367855072, 0.0386323481798172, 0.14725792407989502, 0.0001587196602486074, 0.003661706577986479, 0.0018628857797011733, 0.03832860291004181, 0.0011510056210681796, 2.811822560033761e-05, 0.00028721150010824203, 0.00621472904458642, 0.0002278891479363665, 0.001258607255294919, 0.6595309972763062, 0.005088042933493853, 0.0001299398863920942, 0.00019048876129090786, 0.00016999916988424957, 0.00012460365542210639, 0.0003935585846193135, 0.0839846059679985, 0.009523076936602592, 0.04509839043021202, 0.05498058721423149, 0.017488516867160797, 0.0694260522723198]",1
29,1322.jpg,"[0.007937802001833916, 0.0012173654977232218, 0.0008318267064169049, 0.025898875668644905, 0.003077268833294511, 0.006889974232763052, 0.31648707389831543, 0.010810518637299538, 0.2593323588371277, 5.654408596456051e-06, 0.005747174844145775, 0.001960518304258585, 0.08852189034223557, 0.0014966285089030862, 0.00015557401638943702, 0.00048696878366172314, 0.0008032047189772129, 0.0001675584353506565, 0.00036672927672043443, 0.8690108060836792, 0.013367850333452225, 0.00017990080232266337, 0.0010503855301067233, 0.0006494616973213851, 0.00010441624908708036, 0.0004698909178841859, 0.043636467307806015, 0.008269388228654861, 0.018406569957733154, 0.0009921295568346977, 0.006533264648169279, 0.049740057438611984]",1
30,1325.jpg,"[0.005404522176831961, 0.00018718608771450818, 0.0009606219828128815, 0.02376781590282917, 0.0023442229721695185, 0.006113891489803791, 0.4268048107624054, 0.009130810387432575, 0.14555791020393372, 0.0012444856110960245, 0.0021740312222391367, 0.0016578095965087414, 0.06657686829566956, 0.0054550557397305965, 4.291903314879164e-05, 0.0001629925100132823, 0.011095911264419556, 4.5544584281742573e-07, 5.8590201660990715e-05, 0.7246579527854919, 0.0021448000334203243, 0.0001516925112809986, 0.00023647525813430548, 0.00046432868111878633, 0.00011710482795024291, 3.6636978620663285e-05, 0.025326145812869072, 0.0038494146429002285, 0.01033610850572586, 0.015379794873297215, 0.004744979087263346, 0.0217273011803627]",1
31,1340.jpg,"[0.0040617287158966064, 5.646707722917199e-05, 0.00019476190209388733, 0.04382259398698807, 0.013426249846816063, 0.004220763221383095, 0.004879079759120941, 0.0001737696147756651, 0.13909344375133514, 0.034692153334617615, 0.049574386328458786, 0.00351868849247694, 0.10721410810947418, 0.0038665570318698883, 0.0006552233826369047, 0.005643181037157774, 0.022053608670830727, 0.00042756018228828907, 0.011327330023050308, 0.5623222589492798, 0.008224236778914928, 0.00010946502152364701, 0.0004609356401488185, 0.0012767730513587594, 2.665378269739449e-05, 0.0015131363179534674, 0.03128425031900406, 0.0019695693626999855, 0.002102132420986891, 0.020846199244260788, 0.006493187975138426, 0.08336014300584793]",1
32,1358.jpg,"[0.010147691704332829, 0.000921033148188144, 0.001733848825097084, 0.001773396972566843, 0.0037736832164227962, 0.005522357299923897, 0.2163604348897934, 0.01026261318475008, 0.0015560223255306482, 0.0005452352343127131, 0.00042718250188045204, 0.008134177885949612, 0.01231857854872942, 0.030635030940175056, 0.0015886190813034773, 0.0018550790846347809, 0.09078094363212585, 0.0008509006584063172, 0.001672220416367054, 0.3572590947151184, 0.10010529309511185, 0.00033098275889642537, 0.002360784914344549, 0.006375990342348814, 0.00024305850092787296, 0.007141252048313618, 0.0601317323744297, 0.01973883993923664, 0.004237116314470768, 0.13724501430988312, 0.023046717047691345, 0.07953841984272003]",1
33,1380.jpg,"[0.01778072491288185, 0.004948763642460108, 0.007665096782147884, 0.003418452339246869, 0.0006223188247531652, 0.0004578410880640149, 0.005392810329794884, 0.0011321218917146325, 0.38097095489501953, 0.0008027713047340512, 0.00313356495462358, 0.0021327980794012547, 0.003586066886782646, 0.04158201813697815, 0.0005045389989390969, 0.0009221909567713737, 0.015228350646793842, 0.00022095150779932737, 0.005420624744147062, 0.20536857843399048, 0.006904765963554382, 0.00012867795885540545, 0.0021834757644683123, 0.0006267396965995431, 0.0002118125557899475, 0.0037440285086631775, 0.06997187435626984, 0.0032394961453974247, 0.03383690118789673, 0.006510873790830374, 0.0049311500042676926, 0.2688356637954712]",1
34,1422.jpg,"[0.0008581081056036055, 6.758938252460212e-05, 0.007069169078022242, 0.0004563741385936737, 8.43266025185585e-06, 0.0016475962474942207, 0.0047831106930971146, 0.000541883404366672, 0.0007710370700806379, 0.007942433468997478, 0.0054413629695773125, 0.0018684209790080786, 0.0100084338337183, 0.005573080852627754, 8.1707737990655e-05, 0.00043783942237496376, 0.016814276576042175, 0.0005929843755438924, 0.004776527173817158, 0.3151855766773224, 0.00498872809112072, 0.00026365715893916786, 0.00011257274309173226, 1.6528647392988205e-05, 0.0001450048148399219, 0.00026529713068157434, 0.0010404838249087334, 0.0015575517900288105, 0.0008568908087909222, 0.005955254193395376, 0.001677368301898241, 0.3560134768486023]",1
35,1424.jpg,"[0.0006294752238318324, 0.00012017114931950346, 0.00023698527365922928, 0.0026697833091020584, 0.0014781476929783821, 0.01688075065612793, 0.07594861835241318, 0.001952259335666895, 0.006865432485938072, 0.00566975399851799, 0.006295502185821533, 0.0011334707960486412, 0.02798241376876831, 0.013935636729001999, 0.00028731502243317664, 0.002166631631553173, 0.01372415293008089, 1.3918033801019192e-05, 0.004709759261459112, 0.13609972596168518, 0.012538457289338112, 0.00029459496727213264, 6.529205711558461e-05, 0.0010051041608676314, 0.0001963879622053355, 0.0007420053007081151, 0.0028551986906677485, 0.004229784943163395, 0.0002785283140838146, 0.004006200470030308, 0.018085286021232605, 0.25727564096450806]",1
36,1466.jpg,"[0.0007653203792870045, 0.0012415716191753745, 0.0002921326085925102, 0.02173822745680809, 0.0019681882113218307, 0.00012157810851931572, 0.0003361152485013008, 0.0051955776289105415, 0.4619872570037842, 0.0027235508896410465, 0.008318785578012466, 0.0002637501747813076, 0.07292613387107849, 0.0131220743060112, 0.0005062356940470636, 0.0005842942046001554, 0.01102327462285757, 0.0004019172629341483, 0.003456295933574438, 0.37344110012054443, 0.0033325515687465668, 2.845805101969745e-05, 5.35816652700305e-05, 0.000915496377274394, 0.003646544413641095, 0.0004895690362900496, 0.02383078634738922, 0.0006818596739321947, 0.02648342028260231, 0.20277538895606995, 0.005458397790789604, 0.07701782137155533]",1
37,147.jpg,"[0.00022761122090741992, 0.00024503577151335776, 0.0019008880481123924, 0.0006248302524909377, 0.0016892524436116219, 0.00013343490718398243, 0.0001598058152012527, 1.3159246009308845e-05, 0.004050133749842644, 0.004538486711680889, 0.0004794590640813112, 0.0005423964466899633, 0.006135126575827599, 0.007887398824095726, 4.806506331078708e-05, 6.128044333308935e-05, 0.07053498178720474, 0.0008049637544900179, 0.0036712023429572582, 0.13767075538635254, 0.008174484595656395, 6.423590093618259e-05, 0.0001489983405917883, 0.00018835326773114502, 0.0001615626533748582, 1.301627344219014e-05, 0.000984740792773664, 0.0001389699464198202, 4.910276038572192e-05, 0.0011763530783355236, 0.0007254352094605565, 0.24072319269180298]",1
38,1492.jpg,"[0.007802714128047228, 2.74873455055058e-05, 0.007420802488923073, 0.00992888119071722, 0.001350801670923829, 0.004354848992079496, 0.2535693049430847, 0.006480185315012932, 0.06663578748703003, 0.0007151240715757012, 0.003560479264706373, 0.0009436558466404676, 0.03605835884809494, 0.009757829830050468, 2.9867856937926263e-05, 0.003079713322222233, 0.0017651263624429703, 6.172570283524692e-05, 0.0009160722838714719, 0.07716286182403564, 0.006386372726410627, 3.50220943801105e-07, 0.0002684284118004143, 0.0005593159003183246, 5.759681516792625e-05, 0.001198395388200879, 0.01084868609905243, 0.00026677362620830536, 0.005932542495429516, 0.0007567182183265686, 0.03340418264269829, 0.49726927280426025]",1
