img,differences,change
test_113.png,"[6.320176180452108e-05, 8.175858238246292e-05, 0.002947216620668769, 0.0005241502658464015, 0.004421219229698181, 0.00010677575482986867, 0.00016359487199224532, 6.68950451654382e-05, 0.002927827648818493, 3.3865333534777164e-05, 0.00028836209094151855, 0.0002890362520702183, 0.001676306128501892, 0.2864900231361389, 0.00030821008840575814, 0.0001980686211027205, 0.007253403775393963, 0.001320046023465693, 0.0019899210892617702, 0.1796340048313141, 0.058955781161785126, 1.5965742932166904e-06, 0.00012246919504832476, 8.928246825234964e-05, 0.00021680814097635448, 0.0003049189399462193, 0.0012667612172663212, 0.00043081084731966257, 0.0008556388784199953, 0.0001550661399960518, 0.0020605220925062895, 0.43662554025650024]",1
test_114.png,"[5.7177006965503097e-05, 0.00012961514585185796, 0.0016502346843481064, 0.0022355171386152506, 0.0028647291474044323, 0.00012190021516289562, 0.0004071854054927826, 7.103932148311287e-05, 0.0019994419999420643, 0.0001649858895689249, 0.0001757415448082611, 0.00022292291396297514, 0.002825432922691107, 0.13768824934959412, 0.0002360917569603771, 0.00016236249939538538, 0.0033910400234162807, 0.0005656014545820653, 0.004901790991425514, 0.24329641461372375, 0.023641329258680344, 3.65744017472025e-05, 0.000173516251379624, 6.159745680633932e-05, 0.0015228419797495008, 0.0006422815495170653, 0.0002597662969492376, 0.0005024228012189269, 0.00010614559869281948, 0.005552803166210651, 0.003930881153792143, 0.05862046778202057]",1
test_116.png,"[2.3997024982236326e-05, 3.842175647150725e-05, 0.002926287706941366, 6.12079311395064e-05, 0.0013343391474336386, 1.3201572073739953e-05, 0.00011218106374144554, 2.9282322429935448e-05, 0.007581091020256281, 0.0009027255000546575, 0.00014881862443871796, 9.759100794326514e-05, 0.00016354629769921303, 0.0567166730761528, 3.494946577120572e-05, 0.0007327396306209266, 0.0007720226421952248, 2.758722985163331e-05, 0.014154166914522648, 0.07802039384841919, 7.880711928009987e-05, 4.6840614231768996e-05, 1.785792483133264e-05, 2.0628322090487927e-05, 0.008701247163116932, 0.0007113995961844921, 0.0002699824399314821, 6.759859388694167e-05, 0.0002029966126428917, 0.014442924410104752, 0.005360249429941177, 0.010654421523213387]",1
test_117.png,"[0.01135410275310278, 0.0012486912310123444, 0.00015654542949050665, 0.015729591250419617, 0.0073957061395049095, 0.004873872734606266, 0.0032672863453626633, 0.040759582072496414, 0.1890050172805786, 0.0008417916251346469, 0.010762755759060383, 0.00028613925678655505, 0.02068503014743328, 0.005189381539821625, 0.00014565119636245072, 0.0018675057217478752, 0.004757901653647423, 8.518536924384534e-05, 0.00017926099826581776, 0.03882715106010437, 0.006177966482937336, 1.542869722470641e-05, 0.00023867178242653608, 0.0016990398289635777, 0.01683035120368004, 0.0005682787159457803, 0.12905451655387878, 0.007386940065771341, 0.03818584233522415, 0.0717601329088211, 0.07510547339916229, 0.0020976606756448746]",0
test_118.png,"[0.002367128152400255, 0.0008502365089952946, 0.0016250513726845384, 6.903707981109619e-05, 0.001086923759430647, 2.1621755877276883e-05, 0.0005912336055189371, 0.0009874384850263596, 0.01570863462984562, 8.664574124850333e-05, 0.0005127850454300642, 0.0002253806742373854, 9.737710934132338e-05, 0.18968303501605988, 2.9232294764369726e-05, 0.0014941669069230556, 0.0011792420409619808, 6.491698150057346e-05, 0.00033919443376362324, 0.13080483675003052, 0.0811394676566124, 4.1899969801306725e-05, 0.010304920375347137, 0.017704220488667488, 0.09736943244934082, 0.06384789198637009, 0.4046303629875183, 0.0026843927334994078, 0.00841430015861988, 0.14530867338180542, 0.044723764061927795, 0.41189101338386536]",1
test_119.png,"[2.1772182662971318e-05, 7.252945943037048e-05, 0.002647388493642211, 0.0003098660963587463, 0.001978844404220581, 1.1061692930525169e-05, 6.955237768124789e-05, 7.516113691963255e-05, 0.0024801441468298435, 0.00030336336931213737, 0.0002644840278662741, 4.220000118948519e-05, 0.0008002733811736107, 0.5546085834503174, 0.00014959406689740717, 0.0002306084061274305, 0.000424947589635849, 0.0007112271268852055, 0.0005252918344922364, 0.42434537410736084, 0.04788782447576523, 2.2872591216582805e-05, 8.033061749301851e-05, 3.706746792886406e-05, 0.003934483043849468, 8.570702630095184e-05, 0.0007403097697533667, 6.590315024368465e-05, 3.135140286758542e-05, 0.01377593819051981, 0.0018746943678706884, 0.1711621880531311]",1
test_12.png,"[0.007348561193794012, 0.02066759392619133, 0.0016216459916904569, 0.02516794577240944, 0.0021549370139837265, 0.0018237431067973375, 0.0007496189791709185, 0.0024705189280211926, 0.03983104228973389, 0.0002086790045723319, 0.0015536861028522253, 0.00012002623407170177, 0.003135097911581397, 0.025962237268686295, 6.3289437093772e-05, 0.0005165478214621544, 0.01361809577792883, 0.0002053206117125228, 0.000793502782471478, 0.0018418915569782257, 0.2781389355659485, 0.00021589212701655924, 0.006811676546931267, 0.0009039502474479377, 0.03491804748773575, 0.00028931759879924357, 0.006421362049877644, 0.005732210818678141, 0.0015436351532116532, 0.0725160762667656, 0.03738318383693695, 0.592988908290863]",1
test_120.png,"[0.0002634309930726886, 0.0001482538937125355, 0.0015740494709461927, 0.004145701415836811, 0.004892667755484581, 0.0001221046841237694, 0.0001600413816049695, 0.000281003478448838, 0.06976783275604248, 0.0013605414424091578, 0.0025690889451652765, 0.00017417894559912384, 0.002847166731953621, 0.06849117577075958, 0.00035369180841371417, 0.003453969955444336, 0.2181014120578766, 0.0001610750623513013, 0.0004596304497681558, 0.07471232116222382, 0.004930879920721054, 1.323675678577274e-05, 1.755445555318147e-05, 3.6090561479795724e-05, 9.249895811080933e-05, 0.0007911029388196766, 0.1125900149345398, 0.0017031719908118248, 0.0037562595680356026, 0.04368602856993675, 0.0005912422202527523, 0.44860967993736267]",1
test_121.png,"[0.0032666961196810007, 7.83964351285249e-05, 0.001333228312432766, 0.0006516083376482129, 0.004461475647985935, 0.00042017136001959443, 0.0002607051283121109, 0.006072115618735552, 0.4783427119255066, 1.1880067177116871e-05, 0.0036482466384768486, 0.0006078393198549747, 0.00038794148713350296, 0.042040687054395676, 3.0576877179555595e-05, 0.0019602179527282715, 0.018040765076875687, 0.0002303962828591466, 0.0005322975339367986, 0.24153856933116913, 0.03117470070719719, 0.00011448318400653079, 0.00029118097154423594, 7.446474046446383e-05, 0.0006820460548624396, 0.0008074434590525925, 0.0029314588755369186, 0.0032889239955693483, 0.005150463432073593, 0.06326834112405777, 0.02027374505996704, 0.084928497672081]",1
test_122.png,"[0.004956147633492947, 0.0005411601159721613, 0.0023593681398779154, 0.0025085299275815487, 0.0070707849226891994, 0.0006696644704788923, 0.0005204500630497932, 2.6390771381556988e-05, 0.2629704475402832, 0.0010811423417180777, 0.0021406239829957485, 0.0009121773182414472, 0.017853425815701485, 0.013967090286314487, 8.836053893901408e-05, 0.015972621738910675, 0.008488085120916367, 4.087240085937083e-05, 0.0011689423117786646, 0.09690979868173599, 0.04584613814949989, 8.490971231367439e-05, 0.0005530813941732049, 8.632941171526909e-05, 0.005398380104452372, 0.0006501848693005741, 0.009488768875598907, 0.00032539968378841877, 0.004589389078319073, 0.004919787868857384, 0.002351631410419941, 0.047195930033922195]",0
test_123.png,"[0.0058697545900940895, 0.0015191677957773209, 0.002073938027024269, 0.00752511341124773, 0.0033989837393164635, 0.0014847954735159874, 3.059342270717025e-05, 0.0005385669646784663, 0.17804253101348877, 0.0006854574312455952, 0.0015161936171352863, 0.00013473027502186596, 0.01430589146912098, 0.01855861023068428, 0.00012849716586060822, 0.004463099874556065, 0.01279829815030098, 3.818885306827724e-05, 0.000613945594523102, 0.25950267910957336, 0.018771866336464882, 2.1334199118427932e-05, 0.009013627655804157, 2.326793037354946e-06, 0.016928233206272125, 0.009508015587925911, 0.14177754521369934, 0.0030308139976114035, 0.0056842658668756485, 0.04082787036895752, 0.035855744034051895, 0.025997154414653778]",1
test_124.png,"[0.0005952247884124517, 0.0001917590416269377, 0.0010109578724950552, 0.002973053138703108, 0.0024780069943517447, 6.40260404907167e-05, 0.00035651010693982244, 7.95696978457272e-05, 0.12361937761306763, 0.0008354465244337916, 0.0010820478200912476, 0.0005899536772631109, 0.045463744550943375, 0.00037474697455763817, 0.00010158283839700744, 0.005195647478103638, 0.004228163510560989, 2.0411040168255568e-05, 0.0004791312385350466, 0.06146688759326935, 0.0014016597997397184, 6.305022543529049e-05, 2.2646869183517992e-05, 9.961488103726879e-06, 0.0001288022322114557, 1.9179278751835227e-05, 7.202522829174995e-05, 0.0004341708845458925, 0.0004550286685116589, 0.0008374867029488087, 0.001530289649963379, 0.005990520119667053]",1
test_125.png,"[0.004352254793047905, 0.0018655515741556883, 0.0038155452348291874, 0.005070971325039864, 0.005482413340359926, 0.0002764514647424221, 0.0009672280866652727, 0.0015927755739539862, 0.13910439610481262, 0.0004370309761725366, 0.001050025224685669, 0.0006985350046306849, 0.002918676473200321, 0.007725130766630173, 4.654060467146337e-05, 0.01349953655153513, 0.012562142685055733, 2.5924702640622854e-05, 0.00045039033284410834, 0.08230890333652496, 0.03977235034108162, 2.454462446621619e-05, 0.0014946007868275046, 0.0006850702920928597, 0.0008850863669067621, 0.00023981963749974966, 0.012725088745355606, 0.0001306384801864624, 0.014553508721292019, 0.03797627240419388, 0.029009420424699783, 0.01598810777068138]",0
test_126.png,"[2.3290514945983887e-05, 8.590923971496522e-05, 0.001511608250439167, 0.009257910773158073, 0.004134706687182188, 0.0001879161864053458, 0.0004138639196753502, 7.674538210267201e-05, 0.04058366268873215, 0.0006126227672211826, 0.002651964081451297, 0.00011730752885341644, 0.0032610874623060226, 0.03411640226840973, 0.0001660865091253072, 0.0013293185038492084, 0.0006897635757923126, 0.0008458846714347601, 0.0010352308163419366, 0.08247259259223938, 0.021493908017873764, 8.117200195556507e-06, 0.0005019743693992496, 6.780011608498171e-05, 0.000857671198900789, 0.0006326129660010338, 0.0001521945814602077, 0.0005536589887924492, 9.255623444914818e-05, 0.004069163929671049, 0.00223092595115304, 0.020214498043060303]",1
test_127.png,"[0.0003149416297674179, 0.00039277775795198977, 0.0010370933450758457, 0.023368531838059425, 0.008010108023881912, 0.0008500807452946901, 0.00014500005636364222, 0.00012804791913367808, 0.1865730732679367, 0.09604258835315704, 0.14396855235099792, 0.00015217362670227885, 0.08150817453861237, 0.00014017149806022644, 0.00014181988080963492, 0.004870689008384943, 0.015422859229147434, 0.0006704695988446474, 0.0020513867493718863, 0.4693783223628998, 0.01402994990348816, 5.728675387217663e-05, 9.483101894147694e-05, 2.5086636014748365e-05, 0.0007729311473667622, 3.5335753636900336e-05, 0.001553261186927557, 0.0010054740123450756, 0.0003565048100426793, 0.1359592229127884, 0.002135994378477335, 0.025178370997309685]",1
test_128.png,"[0.0007497743354178965, 9.292614413425326e-05, 0.0007468652911484241, 0.00048557925038039684, 0.0010174117051064968, 0.00011161261500092223, 0.00016336533008143306, 0.0001321703748544678, 0.01686573028564453, 0.0021819162648171186, 0.0055502415634691715, 9.750129538588226e-05, 0.0009449138306081295, 0.009459646418690681, 1.7215395928360522e-05, 0.002920059487223625, 0.02252201735973358, 6.211909931153059e-05, 0.00487644923850894, 0.007363557815551758, 0.017288340255618095, 1.535192677692976e-05, 6.490098894573748e-05, 2.839400985976681e-05, 0.0001033460721373558, 0.0008431663736701012, 0.004729612730443478, 0.0028847528155893087, 0.0038855718448758125, 0.0026291795074939728, 0.01325937733054161, 0.03907781466841698]",1
test_13.png,"[0.0013006995432078838, 0.003948976751416922, 0.0022254360374063253, 0.0015425533056259155, 0.001981012988835573, 0.0018449670169502497, 8.111289935186505e-05, 0.0016390531091019511, 0.006926456466317177, 7.33375854906626e-05, 0.001527319080196321, 0.00017838901840150356, 0.001576520618982613, 0.023091843351721764, 4.496306064538658e-05, 0.0015331453178077936, 0.049037836492061615, 3.23001149808988e-05, 0.00013130981824360788, 0.014983978122472763, 0.3513071835041046, 0.000399664044380188, 0.0023468288127332926, 0.0003106652293354273, 0.01878129132091999, 0.0008498115930706263, 0.007732453756034374, 0.00036290637217462063, 0.0026234472170472145, 0.05231248959898949, 0.013120774179697037, 0.4988696277141571]",1
test_14.png,"[0.0036940111313015223, 0.009735063649713993, 0.0025328751653432846, 0.01891433075070381, 0.002798662520945072, 0.0033641313202679157, 0.00043409279896877706, 0.001503808656707406, 0.026453901082277298, 0.0008050187025219202, 0.004084403160959482, 0.0005352637963369489, 0.005241320934146643, 0.04230577126145363, 6.977921293582767e-05, 0.003597873728722334, 0.0323282890021801, 0.0003935323329642415, 0.00042014941573143005, 0.08805164694786072, 0.04712781310081482, 4.2682011553552e-05, 0.0004163025878369808, 0.0006277405773289502, 0.0038963411934673786, 0.004750450607389212, 0.003806573338806629, 0.0034236875362694263, 0.0030765754636377096, 0.17553363740444183, 0.02241780422627926, 0.40156421065330505]",1
test_15.png,"[0.020936155691742897, 0.20622234046459198, 0.0027546377386897802, 0.015769049525260925, 0.004566871095448732, 0.000919870100915432, 0.0009969108505174518, 0.0029655597172677517, 0.09363707900047302, 5.839005461893976e-05, 0.00017866981215775013, 0.0001859880576375872, 0.014973575249314308, 0.0015816465020179749, 3.8093916373327374e-05, 0.003587575163692236, 0.001028718426823616, 0.0006308072479441762, 0.0017258765874430537, 0.021247655153274536, 0.2591966986656189, 7.625043508596718e-05, 0.003701077774167061, 0.0018330143066123128, 0.008119061589241028, 0.0013279111590236425, 0.007437823805958033, 0.0010439502075314522, 0.0012380145490169525, 0.0057170819491147995, 0.008895697072148323, 0.09319259226322174]",1
test_16.png,"[0.0033381718676537275, 0.00024347146973013878, 0.007316624745726585, 0.0043115923181176186, 0.0060419486835598946, 0.002807686338201165, 0.00041469879215583205, 0.0004342199245002121, 0.025883518159389496, 0.00017304439097642899, 0.0006710921297781169, 0.0006263263057917356, 0.014549504965543747, 0.01984594762325287, 0.00013247880269773304, 0.021087057888507843, 0.014052288606762886, 7.930246647447348e-05, 0.007536538876593113, 0.39118632674217224, 0.1478823572397232, 0.00019590251031331718, 0.0025686915032565594, 0.0006123245693743229, 0.006035804282873869, 0.0008493607165291905, 0.01003921777009964, 0.004252162296324968, 0.0006319551612250507, 0.027694538235664368, 0.006862010341137648, 0.1490975022315979]",1
test_18.png,"[0.00045139656867831945, 0.00026375657762400806, 0.0049615902826189995, 0.002664821455255151, 0.0007104529067873955, 6.94423943059519e-05, 0.00010215333895757794, 0.0001553840993437916, 0.00636209174990654, 0.0004267157637514174, 0.0002510291524231434, 0.0004127306747250259, 0.003659565933048725, 0.09541687369346619, 0.00019772155792452395, 0.0021204520016908646, 0.014996679499745369, 0.011147635988891125, 0.004057601094245911, 0.0002932548522949219, 0.03164313733577728, 1.4512766938423738e-05, 0.00029856612673029304, 0.00014846515841782093, 0.0006382681895047426, 0.0004483500961214304, 0.002078995341435075, 0.0003797058016061783, 0.00193680333904922, 0.015605170279741287, 0.001211365219205618, 0.02695789933204651]",1
test_19.png,"[0.0025317836552858353, 0.0003572578134480864, 0.00017266301438212395, 7.317823474295437e-06, 0.0002957034739665687, 0.00012997252633795142, 4.2822997784242034e-05, 0.01886873133480549, 0.004742792807519436, 3.810810449067503e-05, 1.606409205123782e-05, 0.00010687578469514847, 9.0633453510236e-05, 0.00627170130610466, 6.439659046009183e-07, 8.746684761717916e-05, 0.38906028866767883, 0.0034874211996793747, 1.5341676771640778e-05, 0.0014149080961942673, 0.04528485983610153, 5.2656741900136694e-06, 0.0005067250458523631, 0.00013202019908931106, 2.1015817765146494e-05, 0.0007486522663384676, 0.07232461124658585, 0.002278326079249382, 0.05112656205892563, 0.167119100689888, 0.02492525428533554, 0.0008767005056142807]",1
test_2.png,"[0.011622477322816849, 0.036654453724622726, 0.00162113131955266, 0.008973462507128716, 0.004085281863808632, 0.003860554890707135, 0.009402950294315815, 0.021160084754228592, 0.005831252783536911, 0.0007183361449278891, 0.0004916430916637182, 0.0005998381529934704, 0.014033759012818336, 0.08179138600826263, 0.00023546013107988983, 0.000188854755833745, 0.03510875254869461, 0.0008565707830712199, 0.00032616418320685625, 0.07942917943000793, 0.34836792945861816, 0.0003281864628661424, 0.0022903382778167725, 0.003530881367623806, 0.007485470734536648, 0.0007332379464060068, 0.048321682959795, 0.029491012915968895, 0.016760753467679024, 0.17130430042743683, 0.01900845393538475, 0.018387021496891975]",1
